Title,Original Language
金瓶梅 #290,zh
Atheis #88,id
Belenggu #149,id
난장이가 쏘아올린 작은 공 #332,ko
Footnote to Youth,fil
ABNKKBSNPLAko?! #152,fil
Bamboo People #297,km
Sejarah Melayu #322,ms
ABNKKBSNPLAko?! #352,fil
서울 1964년 겨울 #135,ko
Leftenan Adnan,ms
海辺のカフカ #143,ja
How My Brother Leon Brought Home a Wife #379,fil
子夜 #416,zh
金瓶梅 #410,zh
三体: Volume 1,zh
Merpati Putih Terbang Lagi #612,ms
Siti Nurbaya #286,id
Little Princes #138,km
Jejak Langkah - Part 3,id
ลูกอีสาน #444,th
คนละฟากฟ้า #293,th
무정 #309,ko
상록수 #250,ko
광장 #473,ko
Mga Ibong Mandaragit #407,fil
羊をめぐる冒険 (2004),ja
狂人日记 #534,zh
Laskar Pelangi #454,id
Cinta di Dalam Gelas (2016),id
Mga Ibong Mandaragit,fil
Mga Ibong Mandaragit #287,fil
阿Q正传 #375,zh
Lagenda Budak Setan #415,ms
Merpati Putih Terbang Lagi #432,ms
ชาติหน้าขอให้พบกัน #391,th
仮面の告白 #233,ja
소년이 온다 #622,ko
Children of Cambodia's Killing Fields (2008),km
舞姫 #580,ja
仮面の告白 - Part 3,ja
痴人の愛 #155,ja
ด้วยรักและผูกพัน #302,th
Florante at Laura #443,fil
白鹿原 #245,zh
Bamboo People #417,km
Panglima Awang #210,ms
子夜 #196,zh
Salina #566,ms
จดหมายจากหมาเบื่อ #201,th
Never Fall Down #223,km
白鹿原 #145,zh
สุภาพบุรุษจุฑาเทพ #557,th
Ranjau Sepanjang Jalan #388,ms
彷徨 #573,zh
仮面の告白 #433,ja
Negeri 5 Menara (2018),id
소년이 온다 #122,ko
Sa Mga Kuko ng Liwanag #353,fil
水浒传 - Part 8,zh
Lucky Child #371,km
Laskar Pelangi #254,id
무진기행 #214,ko
Laskar Pelangi #194,id
รักไม่มีสิทธิ์ - Part 9,th
狂人日记 #234,zh
Gapo #434,fil
こころ #166,ja
Padre Faura Witness the Execution of Rizal #536,fil
คำพิพากษา #343,th
Negeri 5 Menara #459,id
The Rosales Saga #235,fil
ด้วยรักและผูกพัน #502,th
Florante at Laura #463,fil
Rumah Kaca #524,id
Tenggelamnya Kapal Van Der Wijck: Volume 4,ms
Lelaki Harimau #392,id
風の歌を聴け #624,ja
細雪 #574,ja
Pulang #113,id
Luha ng Buwaya #365,fil
살인자의 기억법 #157,ko
Padre Faura Witness the Execution of Rizal #456,fil
白鹿原 #165,zh
Padre Faura Witness the Execution of Rizal #396,fil
ศรีบูรพา #149,th
彷徨 #153,zh
First They Killed My Father #201,km
In the Shadow of the Banyan,km
Sejarah Melayu #102,ms
In the Shadow of the Banyan #304,km
坊っちゃん #307,ja
水浒传 #568,zh
The Gate #526,km
Rice and Baguette #400,km
平凡的世界 #84,zh
Penawar Bagi Hati #318,ms
Cantik Itu Luka #291,id
三国演义 #149,zh
秋 #559,zh
Florante at Laura,fil
ตำนานสมเด็จพระนารายณ์ #275,th
토지 #106,ko
Lagenda Budak Setan - Part 5,ms
ชาติหน้าขอให้พบกัน #611,th
작별인사 #263,ko
Rumah Kaca #564,id
เสือคำราม: Volume 1,th
Florante at Laura #523,fil
こころ #246,ja
A Cambodian Prison Portrait #315,km
무정 #329,ko
Pulang #273,id
มัจจุราชเริงรำ,th
Banaag at Sikat #564,fil
서울 1964년 겨울 #355,ko
Little Princes #258,km
Sang Pemimpi #235,id
西游记 #467,zh
To Destroy You Is No Loss #428,km
Banaag at Sikat #164,fil
金閣寺 #412,ja
우리들의 행복한 시간 #140,ko
Golden Bones #419,km
Smaller and Smaller Circles #189,fil
กุหลาบป่า #290,th
무진기행 #554,ko
Ronggeng Dukuh Paruk #350,id
Bamboo People #437,km
완득이 #139,ko
พระอภัยมณี #327,th
1Q84 #522,ja
Banaag at Sikat,fil
El Filibusterismo #362,fil
Negeri 5 Menara #299,id
Jejak Langkah #363,id
朝花夕拾 #511,zh
Mga Kuwento ni Lola Basyang #211,fil
Ang Paboritong Libro ni Hudas #490,fil
红楼梦 #306,zh
Golden Bones - Part 9,km
Cantik Itu Luka: Volume 1,id
Mga Kuwento ni Lola Basyang #251,fil
คนละฟากฟ้า #413,th
Interlok #547,ms
Belenggu (2008),id
Kekasih Electra - Part 3,ms
Banaag at Sikat #404,fil
ด้วยรักและผูกพัน #522,th
The Death of Vishnu #476,km
Dead Stars #457,fil
Gadis Jolobu #560,ms
The Death of Vishnu #236,km
Ayah #196,id
El Filibusterismo #202,fil
The Stones Cry Out (2009),km
รักไม่มีสิทธิ์ #379,th
Rumah Kaca #384,id
มัจจุราชเริงรำ #298,th
羊をめぐる冒険 #125,ja
Mga Kuwento ni Lola Basyang #451,fil
무정 #569,ko
三体 #281,zh
山月記 #239,ja
완득이 #479,ko
海辺のカフカ #343,ja
7년의 밤 #158,ko
Hujan (2019),id
Siti Nurbaya (2004),ms
Panglima Awang #570,ms
Sang Pemimpi #95,id
Gapo #574,fil
ข้าหลวง #94,th
ノルウェイの森 #221,ja
พระอภัยมณี #507,th
กุหลาบป่า,th
斜陽,ja
무진기행,ko
Little Princes #518,km
雪国 #149,ja
Lagenda Budak Setan #235,ms
Leftenan Adnan #396,ms
ด้วยรักและผูกพัน (2001),th
Pulang #573,id
삼대 #551,ko
Siti Nurbaya #466,id
Interlok #567,ms
西游记 #427,zh
呐喊 #452,zh
こころ #466,ja
작별인사 #423,ko
서울 1964년 겨울,ko
엄마를 부탁해 #196,ko
รักไม่มีสิทธิ์ #339,th
광장 #593,ko
In the Shadow of the Banyan #564,km
Golden Bones,km
Siti Nurbaya #385,ms
金瓶梅 #130,zh
水浒传,zh
เลือดมังกร,th
소년이 온다,ko
細雪 #94,ja
When Broken Glass Floats #587,km
Luha ng Buwaya #445,fil
走れメロス #98,ja
Gadis Jolobu #580,ms
Dekada '70 #246,fil
Salina #266,ms
소년이 온다 #402,ko
Leftenan Adnan #376,ms
The Rosales Saga #315,fil
朝花夕拾 #551,zh
จดหมายจากหมาเบื่อ #601,th
The Death of Vishnu #556,km
Bumi Manusia #221,id
Laskar Pelangi,id
광장 #373,ko
雷雨 #260,zh
Hikayat Hang Tuah #101,ms
토지 #566,ko
รักไม่มีสิทธิ์ #99,th
ลูกอีสาน,th
Panglima Awang #150,ms
Bidasari #231,ms
7년의 밤 #478,ko
The Gate #306,km
ด้วยรักและผูกพัน #462,th
Hujan #400,id
平凡的世界 #204,zh
羊をめぐる冒険 #445,ja
Ang Paboritong Libro ni Hudas #570,fil
Gadis Jolobu #620,ms
아리랑 #87,ko
พระอภัยมณี #387,th
Perburuan #625,id
活着 #522,zh
Florante at Laura #263,fil
白鹿原 #185,zh
Siti Nurbaya #105,ms
Panglima Awang #370,ms
Sa Mga Kuko ng Liwanag #273,fil
Salina #406,ms
Lagenda Budak Setan #295,ms
Padre Faura Witness the Execution of Rizal #376,fil
흰 #305,ko
Golden Bones #239,km
秋 #279,zh
아리랑 #107,ko
Jejak Langkah #83,id
仮面の告白 #573,ja
Mga Ibong Mandaragit #347,fil
Bidasari #571,ms
ฟ้าใหม่ #400,th
阿Q正传 #155,zh
Kekasih Electra #93,ms
雷雨 #380,zh
태백산맥 #588,ko
ฟ้าใหม่ #540,th
Merpati Putih Terbang Lagi #472,ms
The Death of Vishnu #316,km
西游记 #207,zh
The Gate #446,km
Merpati Putih Terbang Lagi #572,ms
Interlok #87,ms
痴人の愛 #535,ja
水浒传 #468,zh
ลูกอีสาน #264,th
Rice and Baguette #460,km
กุหลาบป่า #430,th
สี่แผ่นดิน #305,th
红楼梦 #166,zh
The Gate #426,km
吾輩は猫である #508,ja
Jejak Langkah #443,id
Atheis,id
Merpati Putih Terbang Lagi #412,ms
May Day Eve #260,fil
한강 #484,ko
태백산맥 #128,ko
กุหลาบป่า #370,th
อิเหนา #488,th
ข้าหลวง #434,th
家,zh
三体 #141,zh
水浒传 #588,zh
白鹿原 #425,zh
三体 #181,zh
ノルウェイの森 #561,ja
A Cambodian Prison Portrait #115,km
난장이가 쏘아올린 작은 공 #372,ko
金瓶梅 #230,zh
Merpati Putih Terbang Lagi #452,ms
First They Killed My Father - Part 1,km
红楼梦 #366,zh
ノルウェイの森 #521,ja
May Day Eve #180,fil
狂人日记 #314,zh
Survival in the Killing Fields #112,km
彷徨: Volume 3,zh
風の歌を聴け (2003),ja
완득이 #199,ko
Jejak Langkah #503,id
1Q84 #502,ja
Tenggelamnya Kapal Van Der Wijck #384,ms
Cantik Itu Luka #391,id
ลูกอีสาน #384,th
El Filibusterismo #82,fil
กุหลาบป่า - Part 10,th
Bidasari #291,ms
Leftenan Adnan #416,ms
Ilustrado #528,fil
Supernova #198,id
Bamboo People #597,km
走れメロス #518,ja
Menara #499,ms
ABNKKBSNPLAko?! #112,fil
Atheis: Volume 3,id
Perburuan #365,id
Noli Me Tangere #221,fil
Siti Nurbaya #225,ms
金瓶梅 #610,zh
呐喊 #572,zh
ฟ้าใหม่ #580,th
舞姫 #360,ja
คนละฟากฟ้า #373,th
Bumi Manusia #421,id
海辺のカフカ #263,ja
흰 #445,ko
Bumi Manusia #381,id
仮面の告白 #253,ja
Layar Terkembang #567,id
Voices from S-21 #214,km
山月記 #319,ja
吾輩は猫である #348,ja
Layar Terkembang #147,id
Ranjau Sepanjang Jalan #228,ms
活着 #442,zh
Hujan #300,id
Mga Ibong Mandaragit - Part 7,fil
In the Shadow of the Banyan #264,km
To Destroy You Is No Loss #408,km
Cinta di Dalam Gelas #417,id
仮面の告白 #93,ja
Smaller and Smaller Circles #169,fil
The Stones Cry Out #370,km
The Death of Vishnu #276,km
무진기행 #294,ko
Mga Kuwento ni Lola Basyang: Volume 1,fil
ชาติหน้าขอให้พบกัน #371,th
人間失格 #376,ja
Negeri 5 Menara: Volume 4,id
ข้าหลวง #594,th
雪国 #249,ja
Perburuan #105,id
ฟ้าใหม่ #140,th
Ronggeng Dukuh Paruk #290,id
Jejak Langkah #403,id
Gadis Jolobu #440,ms
Anak Mat Lela Gila #409,ms
สุภาพบุรุษจุฑาเทพ #597,th
엄마를 부탁해 #216,ko
무정 - Part 9,ko
Rice and Baguette #420,km
The Rosales Saga #275,fil
รักไม่มีสิทธิ์ #519,th
Lelaki Harimau #552,id
Children of Cambodia's Killing Fields #389,km
Survival in the Killing Fields #252,km
Voices from S-21 #134,km
Dead Stars #257,fil
토지 #266,ko
平凡的世界 #244,zh
Gapo #154,fil
Rumah Kaca #424,id
서울 1964년 겨울 #235,ko
토지 #426,ko
ลูกอีสาน #164,th
朝花夕拾 #351,zh
1Q84 #422,ja
吾輩は猫である #108,ja
삼대 #391,ko
ฟ้าใหม่ #240,th
Banaag at Sikat #504,fil
무정 #409,ko
Noli Me Tangere #401,fil
Lelaki Harimau,id
Children of Cambodia's Killing Fields #269,km
Negeri 5 Menara #199,id
Negeri 5 Menara #99,id
三国演义 (2008),zh
How My Brother Leon Brought Home a Wife #279,fil
작별인사 #323,ko
斜陽 #397,ja
Lelaki Harimau #152,id
How My Brother Leon Brought Home a Wife - Part 9,fil
Noli Me Tangere #101,fil
Menara #439,ms
朝花夕拾 #271,zh
朝花夕拾 #91,zh
ข้าหลวง #454,th
坊っちゃん #187,ja
Padre Faura Witness the Execution of Rizal #176,fil
Tenggelamnya Kapal Van Der Wijck #444,ms
Merpati Putih Terbang Lagi: Volume 2,ms
三体 #301,zh
In the Shadow of the Banyan #224,km
活着 #502,zh
ขุนช้างขุนแผน #366,th
彷徨 #273,zh
เลือดมังกร #432,th
Mga Ibong Mandaragit #207,fil
Padre Faura Witness the Execution of Rizal,fil
อิเหนา #568,th
Luha ng Buwaya #165,fil
山月記 #199,ja
舞姫,ja
When Broken Glass Floats #187,km
人間失格 #336,ja
Layar Terkembang: Volume 2,id
Banaag at Sikat #84,fil
Voices from S-21 #414,km
Ang Paboritong Libro ni Hudas #290,fil
ชาติหน้าขอให้พบกัน #591,th
When Broken Glass Floats #447,km
สุภาพบุรุษจุฑาเทพ #397,th
살인자의 기억법 #257,ko
ลูกอีสาน #504,th
ขุนช้างขุนแผน #246,th
Ilustrado #608,fil
伊豆の踊子 #610,ja
狂人日记 #454,zh
Banaag at Sikat #144,fil
우리들의 행복한 시간 #100,ko
Hikayat Hang Tuah #621,ms
雪国 #429,ja
Laskar Pelangi #354,id
山月記 #179,ja
西游记 #567,zh
痴人の愛 #495,ja
Cantik Itu Luka #191,id
กุหลาบป่า #110,th
Hujan #560,id
Ilustrado (2007),fil
Children of Cambodia's Killing Fields #569,km
In the Shadow of the Banyan #624,km
เลือดมังกร #372,th
破戒 #251,ja
活着 #282,zh
คำพิพากษา #103,th
Laskar Pelangi #474,id
Panglima Awang #590,ms
走れメロス #138,ja
พระอภัยมณี #487,th
Anak Mat Lela Gila #89,ms
Negeri 5 Menara #119,id
家 #237,zh
Ang Paboritong Libro ni Hudas #510,fil
Hujan #340,id
To Destroy You Is No Loss #288,km
รักไม่มีสิทธิ์ #439,th
Sa Mga Kuko ng Liwanag #213,fil
Sang Pemimpi #315,id
Mga Kuwento ni Lola Basyang #191,fil
คนละฟากฟ้า #593,th
Jejak Langkah #203,id
坊っちゃん #387,ja
仮面の告白 #273,ja
Sang Pemimpi #155,id
살인자의 기억법 #497,ko
走れメロス - Part 8,ja
1Q84 #562,ja
舞姫 #620,ja
First They Killed My Father #141,km
흰 #265,ko
秋 #159,zh
Padre Faura Witness the Execution of Rizal #336,fil
彷徨 #213,zh
仮面の告白 #413,ja
Perburuan #405,id
Belenggu #369,id
围城 #363,zh
우리들의 행복한 시간 #500,ko
Mga Kuwento ni Lola Basyang #171,fil
A Cambodian Prison Portrait #215,km
Merpati Putih Terbang Lagi,ms
ชาติหน้าขอให้พบกัน #151,th
Penawar Bagi Hati #378,ms
คนละฟากฟ้า #553,th
三国演义 #549,zh
ชาติหน้าขอให้พบกัน #251,th
金閣寺 #152,ja
細雪 #194,ja
Hujan #260,id
Leftenan Adnan #176,ms
Lelaki Harimau #532,id
Little Princes #538,km
Siti Nurbaya: Volume 5,ms
Ilustrado #288,fil
Lagenda Budak Setan #255,ms
ABNKKBSNPLAko?! #572,fil
Smaller and Smaller Circles #349,fil
El Filibusterismo #302,fil
Little Princes #178,km
三体 #121,zh
토지 #306,ko
First They Killed My Father #481,km
吾輩は猫である #248,ja
Mat Jenin #94,ms
ノルウェイの森 #381,ja
春,zh
Siti Nurbaya #265,ms
走れメロス #438,ja
완득이 #519,ko
ศรีบูรพา #249,th
秋 #339,zh
Mga Ibong Mandaragit #367,fil
Mga Ibong Mandaragit #227,fil
Kekasih Electra #153,ms
살인자의 기억법 #397,ko
무정: Volume 4,ko
Cinta di Dalam Gelas #457,id
Belenggu #249,id
아리랑 #587,ko
羊をめぐる冒険 #405,ja
Lagenda Budak Setan #95,ms
A Cambodian Prison Portrait - Part 5,km
三体 #81,zh
아리랑 #487,ko
Golden Bones #619,km
Noli Me Tangere #341,fil
The Gate #326,km
The Gate #406,km
The Lost Executioner #102,km
Bamboo People (2016),km
무정 #369,ko
Jejak Langkah #263,id
คำพิพากษา #503,th
Ayah #416,id
Noli Me Tangere #281,fil
จดหมายจากหมาเบื่อ #581,th
Siti Nurbaya #165,ms
คำพิพากษา - Part 3,th
Anak Semua Bangsa #442,id
Lagenda Budak Setan #375,ms
春 #338,zh
秋 #579,zh
Never Fall Down #163,km
風の歌を聴け #604,ja
A Cambodian Prison Portrait #515,km
삼대 #311,ko
Layar Terkembang #347,id
Noli Me Tangere #301,fil
三国演义 - Part 9,zh
こころ #266,ja
광장 #493,ko
우리들의 행복한 시간 - Part 10,ko
家 #397,zh
A Cambodian Prison Portrait #535,km
The Lost Executioner #122,km
Negeri 5 Menara,id
The Gate (2005),km
ノルウェイの森 #441,ja
仮面の告白 #113,ja
태백산맥 #88,ko
坊っちゃん,ja
สุภาพบุรุษจุฑาเทพ #317,th
Supernova #358,id
破戒 #111,ja
走れメロス #158,ja
Dead Stars #317,fil
Merpati Putih Terbang Lagi #332,ms
Hikayat Hang Tuah (2000),ms
In the Shadow of the Banyan #524,km
난장이가 쏘아올린 작은 공 (2011),ko
破戒 #191,ja
風の歌を聴け #224,ja
Luha ng Buwaya #605,fil
May Day Eve #620,fil
Mat Jenin #354,ms
First They Killed My Father #221,km
คนละฟากฟ้า #453,th
Survival in the Killing Fields #312,km
Anak Mat Lela Gila #549,ms
Footnote to Youth #578,fil
ด้วยรักและผูกพัน #122,th
กุหลาบป่า #210,th
คำพิพากษา #83,th
살인자의 기억법 #137,ko
พระอภัยมณี #247,th
Gadis Jolobu #260,ms
สุภาพบุรุษจุฑาเทพ #157,th
The Gate #346,km
ศรีบูรพา #409,th
A Cambodian Prison Portrait #95,km
El Filibusterismo #182,fil
Mat Jenin #314,ms
คำพิพากษา #463,th
Layar Terkembang #367,id
破戒 #471,ja
細雪 #274,ja
คำพิพากษา,th
Layar Terkembang - Part 7,id
The Lost Executioner #342,km
Menara #259,ms
三国演义 #349,zh
Gapo #554,fil
To Destroy You Is No Loss #448,km
風の歌を聴け #404,ja
Luha ng Buwaya (2004),fil
Bumi Manusia #601,id
Bumi Manusia #301,id
風の歌を聴け #84,ja
พระอภัยมณี #587,th
สุภาพบุรุษจุฑาเทพ #197,th
The Stones Cry Out #490,km
Penawar Bagi Hati #398,ms
작별인사 #603,ko
Leftenan Adnan #136,ms
Mat Jenin #254,ms
How My Brother Leon Brought Home a Wife #439,fil
Little Princes #298,km
สุภาพบุรุษจุฑาเทพ #137,th
Cantik Itu Luka #91,id
Florante at Laura: Volume 3,fil
羊をめぐる冒険 #265,ja
Tenggelamnya Kapal Van Der Wijck #204,ms
Jejak Langkah #383,id
Luha ng Buwaya #285,fil
仮面の告白 #313,ja
子夜 #496,zh
細雪 #134,ja
토지: Volume 1,ko
เสือคำราม #616,th
난장이가 쏘아올린 작은 공 #172,ko
คำพิพากษา #223,th
ตำนานสมเด็จพระนารายณ์ #215,th
山月記 #159,ja
Sa Mga Kuko ng Liwanag #393,fil
พระอภัยมณี #467,th
우리들의 행복한 시간 #420,ko
Noli Me Tangere #441,fil
In the Shadow of the Banyan #344,km
斜陽 #337,ja
Bamboo People #137,km
吾輩は猫である #488,ja
西游记: Volume 2,zh
Lucky Child #511,km
엄마를 부탁해 #356,ko
태백산맥 #188,ko
흰: Volume 5,ko
เลือดมังกร #192,th
Luha ng Buwaya #325,fil
Pulang #453,id
こころ: Volume 1,ja
무진기행 #574,ko
채식주의자 #421,ko
El Filibusterismo,fil
吾輩は猫である #88,ja
Dekada '70,fil
สี่แผ่นดิน #425,th
ลูกอีสาน #524,th
家 #517,zh
Hikayat Hang Tuah #381,ms
Anak Mat Lela Gila #609,ms
伊豆の踊子 #250,ja
작별인사 #183,ko
Ilustrado #368,fil
กุหลาบป่า #610,th
Ang Paboritong Libro ni Hudas: Volume 5,fil
May Day Eve #560,fil
태백산맥 #148,ko
채식주의자 #161,ko
Smaller and Smaller Circles #149,fil
Sejarah Melayu #242,ms
작별인사 #583,ko
Florante at Laura #583,fil
ตำนานสมเด็จพระนารายณ์ #355,th
羊をめぐる冒険 #485,ja
Smaller and Smaller Circles #129,fil
The Lost Executioner #142,km
Mat Jenin #214,ms
채식주의자 - Part 1,ko
ตำนานสมเด็จพระนารายณ์,th
三国演义 #569,zh
阿Q正传 #615,zh
Layar Terkembang #527,id
Lelaki Harimau #352,id
완득이 #179,ko
The Stones Cry Out #90,km
Hang Jebat Menderhaka #377,ms
Cambodia's Curse #473,km
こころ #406,ja
1Q84 - Part 2,ja
상록수,ko
围城 #243,zh
Ang Paboritong Libro ni Hudas #370,fil
雷雨 #580,zh
มัจจุราชเริงรำ #498,th
Mat Jenin #614,ms
金閣寺 #252,ja
Pulang #373,id
มัจจุราชเริงรำ #438,th
Mga Kuwento ni Lola Basyang #551,fil
채식주의자 #261,ko
Kekasih Electra #593,ms
Penawar Bagi Hati #438,ms
阿Q正传 #275,zh
Bidasari #511,ms
Smaller and Smaller Circles #229,fil
金瓶梅 #150,zh
태백산맥: Volume 3,ko
To Destroy You Is No Loss #368,km
Mat Jenin #274,ms
The Gate #466,km
ข้าหลวง #294,th
Tenggelamnya Kapal Van Der Wijck #284,ms
Survival in the Killing Fields #172,km
A Cambodian Prison Portrait #295,km
Anak Semua Bangsa #142,id
呐喊 #92,zh
Bamboo People #617,km
El Filibusterismo #442,fil
Menara #359,ms
The Lost Executioner #502,km
Ang Paboritong Libro ni Hudas #90,fil
人間失格 #456,ja
Sang Pemimpi,id
Children of Cambodia's Killing Fields #369,km
Anak Mat Lela Gila #349,ms
围城 #263,zh
家 #297,zh
Anak Semua Bangsa (2001),id
走れメロス #538,ja
Jejak Langkah #543,id
How My Brother Leon Brought Home a Wife #459,fil
흰 #425,ko
Little Princes: Volume 3,km
風の歌を聴け #564,ja
Ang Paboritong Libro ni Hudas (2009),fil
金瓶梅 #350,zh
Kekasih Electra #133,ms
태백산맥 #388,ko
雷雨 #560,zh
Ranjau Sepanjang Jalan #548,ms
Survival in the Killing Fields,km
완득이 #119,ko
สี่แผ่นดิน #605,th
Mga Ibong Mandaragit #187,fil
Salina #486,ms
ノルウェイの森 #321,ja
The Stones Cry Out #130,km
1Q84 #482,ja
Perburuan #585,id
Ranjau Sepanjang Jalan,ms
A Cambodian Prison Portrait (2014),km
Smaller and Smaller Circles #89,fil
Sulalat al-Salatin #503,ms
Hujan #100,id
海辺のカフカ #483,ja
红楼梦 #466,zh
Footnote to Youth #118,fil
살인자의 기억법 #417,ko
羊をめぐる冒険 #285,ja
한강 - Part 4,ko
소년이 온다 #282,ko
Siti Nurbaya #425,ms
삼대 #491,ko
How My Brother Leon Brought Home a Wife #519,fil
雪国: Volume 4,ja
Siti Nurbaya #306,id
Salina #506,ms
伊豆の踊子 #370,ja
엄마를 부탁해 #536,ko
围城 #463,zh
舞姫 #260,ja
白鹿原,zh
Sa Mga Kuko ng Liwanag #313,fil
山月記 #339,ja
吾輩は猫である #328,ja
태백산맥 (2007),ko
呐喊 #372,zh
ABNKKBSNPLAko?! #92,fil
7년의 밤 #618,ko
토지 #226,ko
คนละฟากฟ้า #613,th
กุหลาบป่า #170,th
May Day Eve #160,fil
Golden Bones #179,km
雪国 #209,ja
Mga Kuwento ni Lola Basyang #591,fil
The Lost Executioner #362,km
เลือดมังกร #492,th
Atheis #428,id
คำพิพากษา #183,th
Rice and Baguette #540,km
ตำนานสมเด็จพระนารายณ์ #255,th
破戒 #291,ja
Gapo #614,fil
秋 #539,zh
Ilustrado #328,fil
Merpati Putih Terbang Lagi #392,ms
海辺のカフカ #83,ja
아리랑,ko
秋 #179,zh
아리랑 #367,ko
痴人の愛 #95,ja
Penawar Bagi Hati #558,ms
아리랑 #507,ko
ลูกอีสาน #104,th
Menara #319,ms
家 #317,zh
Sa Mga Kuko ng Liwanag #493,fil
羊をめぐる冒険 - Part 5,ja
Jejak Langkah #283,id
สุภาพบุรุษจุฑาเทพ #457,th
Sulalat al-Salatin #303,ms
西游记 #127,zh
สี่แผ่นดิน #465,th
Footnote to Youth #378,fil
Ayah - Part 6,id
Penawar Bagi Hati #198,ms
Dead Stars #417,fil
Cinta di Dalam Gelas #397,id
Cinta di Dalam Gelas #157,id
Lagenda Budak Setan #475,ms
난장이가 쏘아올린 작은 공 #192,ko
ノルウェイの森 #181,ja
The Stones Cry Out #570,km
무정 #129,ko
朝花夕拾 #491,zh
山月記 #139,ja
To Destroy You Is No Loss #588,km
Cantik Itu Luka #491,id
平凡的世界 #584,zh
Siti Nurbaya #386,id
Golden Bones #279,km
阿Q正传 #415,zh
Interlok #387,ms
呐喊 #432,zh
Ilustrado #428,fil
Belenggu #529,id
สี่แผ่นดิน #225,th
완득이 - Part 9,ko
ขุนช้างขุนแผน #586,th
走れメロス #618,ja
Lagenda Budak Setan #195,ms
Kekasih Electra #253,ms
子夜 #336,zh
The Rosales Saga #615,fil
Hujan #160,id
Atheis #388,id
난장이가 쏘아올린 작은 공 #392,ko
秋 #519,zh
彷徨 #493,zh
Bidasari #131,ms
斜陽 #557,ja
เลือดมังกร #92,th
海辺のカフカ (2002),ja
海辺のカフカ #123,ja
พระอภัยมณี,th
광장 #333,ko
Supernova: Volume 3,id
白鹿原 #385,zh
金瓶梅 #590,zh
กุหลาบป่า (2009),th
무진기행 #594,ko
呐喊 - Part 2,zh
엄마를 부탁해: Volume 1,ko
ขุนช้างขุนแผน #206,th
Merpati Putih Terbang Lagi #132,ms
First They Killed My Father #601,km
Sang Pemimpi #495,id
Negeri 5 Menara #259,id
Lelaki Harimau #272,id
Leftenan Adnan #96,ms
아리랑 #607,ko
吾輩は猫である #308,ja
삼대 #251,ko
When Broken Glass Floats #567,km
삼대 - Part 1,ko
คนละฟากฟ้า #473,th
活着 - Part 2,zh
吾輩は猫である #228,ja
Menara #519,ms
ABNKKBSNPLAko?! #532,fil
Merpati Putih Terbang Lagi #492,ms
흰 #285,ko
작별인사 #543,ko
ฟ้าใหม่,th
Leftenan Adnan #256,ms
In the Shadow of the Banyan #144,km
Sulalat al-Salatin #243,ms
風の歌を聴け #504,ja
ตำนานสมเด็จพระนารายณ์ #375,th
Sejarah Melayu: Volume 2,ms
Noli Me Tangere #541,fil
Bumi Manusia #441,id
Luha ng Buwaya: Volume 5,fil
走れメロス #298,ja
Rice and Baguette #340,km
살인자의 기억법 #317,ko
Negeri 5 Menara #599,id
Never Fall Down #563,km
한강 #564,ko
Lelaki Harimau #372,id
How My Brother Leon Brought Home a Wife #579,fil
Cambodia's Curse #453,km
Perburuan #385,id
Ranjau Sepanjang Jalan #148,ms
Survival in the Killing Fields #452,km
ศรีบูรพา #269,th
Little Princes #358,km
Salina #246,ms
A Cambodian Prison Portrait #375,km
ด้วยรักและผูกพัน #322,th
Siti Nurbaya #345,ms
1Q84 #622,ja
Bamboo People #377,km
平凡的世界 #224,zh
Sang Pemimpi #355,id
围城 #543,zh
Cambodia's Curse #413,km
Pulang #253,id
난장이가 쏘아올린 작은 공 #492,ko
서울 1964년 겨울 #515,ko
羊をめぐる冒険 #545,ja
ตำนานสมเด็จพระนารายณ์: Volume 5,th
무정,ko
Hujan #280,id
Children of Cambodia's Killing Fields #489,km
엄마를 부탁해 #556,ko
ขุนช้างขุนแผน (2005),th
Smaller and Smaller Circles #429,fil
ฟ้าใหม่ - Part 10,th
Dekada '70 #126,fil
三国演义 #469,zh
破戒 #391,ja
呐喊 #352,zh
仮面の告白: Volume 3,ja
The Stones Cry Out,km
围城: Volume 3,zh
Sang Pemimpi #555,id
雪国 #309,ja
痴人の愛 #375,ja
Jejak Langkah #603,id
삼대 #211,ko
How My Brother Leon Brought Home a Wife,fil
Ilustrado #308,fil
First They Killed My Father: Volume 1,km
เสือคำราม #316,th
Perburuan #565,id
ตำนานสมเด็จพระนารายณ์ #175,th
走れメロス #398,ja
Interlok #347,ms
Children of Cambodia's Killing Fields: Volume 4,km
羊をめぐる冒険 #165,ja
山月記 #519,ja
痴人の愛 #475,ja
Hujan #460,id
아리랑 #247,ko
ノルウェイの森 #81,ja
Voices from S-21 #394,km
พระอภัยมณี #207,th
痴人の愛 #275,ja
Sang Pemimpi #275,id
Smaller and Smaller Circles #529,fil
平凡的世界 #504,zh
舞姫 #300,ja
Banaag at Sikat #424,fil
ขุนช้างขุนแผน #346,th
Rumah Kaca,id
Dead Stars #357,fil
白鹿原 #465,zh
รักไม่มีสิทธิ์ #599,th
Rice and Baguette #480,km
Sulalat al-Salatin #203,ms
Menara #619,ms
When Broken Glass Floats #607,km
토지 #246,ko
Rice and Baguette #580,km
Cambodia's Curse #93,km
จดหมายจากหมาเบื่อ,th
Ranjau Sepanjang Jalan #268,ms
무정 #269,ko
To Destroy You Is No Loss #608,km
仮面の告白 #133,ja
